TweetID,Text
8.46E+17,Congrats @nike _sibande for a great season and for making my sons feel like celebrities at semi state! Best wishes to you in the future! pic.twitter.com/PdGnK0kskI
8.46E+17,I dont no where Id b w/out my Nike .Shes the only1 I no who will do nething&evrything she possibly can2make me feel better.Shes rly somethin pic.twitter.com/6NsOZbxPNv
8.46E+17,Nike is still my fav.. it's just that I feel like they're trying too hard to stay relevant
8.46E+17,for some reason I feel like I'm wanting to buy and wear more nike and adidas over jeans and tshirt. don't leave me emo tina :'(
8.46E+17,@Nike just fav my AirMax tweet. I feel like I accomplished something today now
8.46E+17,but these shoes feel like I'm stuffing my feet in a pillow so Nike is gonna really have to step up their game honestly
8.46E+17,"Oh word @nike That's how you feel today? #kissmyairs lol Why not! #airmaxday @New York, New York https://www. instagram.com/p/BSHTG8EgjkC/"
8.46E+17,I liked a @YouTube video from @mrfoamersimpson http:// youtu.be/ID6dwS51ejc?a Nike VAPORMAX: What Does The Future of AIR Feel Like?!?!
8.46E+17,@UnderArmour @lululemon @Nike How do you feel about @united and the vague no leggings policy. I'm feeling pretty @Delta about it myself.
8.46E+17,but do you feel like you are walking on air?!
8.46E+17,I feel you.. Nike been bringing the heat this minth
8.46E+17,NEW VIDEO Nike VAPORMAX: What Does The Future of AIR Feel Like?!?! --> http:// bit.ly/2n62so3 pic.twitter.com/ivtfDVtjsR
8.46E+17,I liked a @YouTube video from @mrfoamersimpson http:// youtu.be/ID6dwS51ejc?a Nike VAPORMAX: What Does The Future of AIR Feel Like?!?!
8.46E+17,I feel like only white dudes wear white nike socks. And they wear em with anything too.
8.46E+17," Nike . . , pic.twitter.com/Ue6iPxg3Hu"
8.46E+17,Hey @nike - I feel like this is something you'd have a problem with: https://www. kidrocktee.com/just-grab-it
8.46E+17,I think this time I'll just buy another pair of shoes. But maybe it'll be Adidas instead of Nike . But it makes me feel so lame
8.46E+17,none cause you guys always screwing me over I have 0 air maxes Thanks Nike making me feel like a reject :(
8.46E+17,I'm tryna figure out how I feel about these Nike vapormax
8.46E+17,"I think Sean's is a dope retro concept, but I didn't feel it was forward. I voted for Artemy too. I hope Nike releases both."
8.46E+17,",brilliant and talented player this one. I feel he plays for the wrong team and also overlooked because of skin colour"
8.46E+17,no shoe ever made by Nike compares to how these feel . Nothing compares.
8.46E+17,Lovin' my new Nike FI Flex's. Feel great on the course. https://www. instagram.com/p/BSGto4JBCeGq tnbqgqhIj42wBgXM1EGnD82Cug0/ 
8.46E+17,"2 buy, or not 2 buy the #Nike #Vapormax . I want them but feel they will come out with better colorways in the coming months. Hmmm."
8.46E+17,Yea this event I feel was more for true collectors like Nike giving back a lil something to the real customers .. def not for resellers
8.46E+17,"I feel like wearing converse, Calvin Klein, Nike and Dior makes me look a bit confused"
8.46E+17,"Sunny run, time to remember my lovely mum and feel lucky to have my boys. I just ran 7.36 km with Nike +. http:// go.nike.com/058p69b1 #nikeplus"
8.46E+17,thanks to wa not having painted nails i get to feel so ugly what is wrong with me
8.46E+17,they're beaut though!! I've got a khaki green Nike jumper I know how you feel
8.46E+17,About to go for my morning run and I feel like I'm sponsored by Nike . I'm head-to-toe Nike . Apart from my socks though - that's Adidas.
8.46E+17,"Oh GOD I feel too sad, I cant tell you my pain for you"
8.46E+17,that's main ting if they feel good.Honestly think that's a stunning trainer.I'll have my eye out for the male equivalent!xx
8.46E+17,I been low key man I feel like it's best
8.46E+17,"Eat, Think, Feel , Smell, Wear, and think everything Nike ..."
8.46E+17,and those Vietnamese kids earning .50 a week must feel a bit of joy tonight also. #Oregon #Nike #marchmadness
8.46E+17,it is a sad/popular time for sneakers. But I feel Nike has true sneaker fans.
8.46E+17,I have on Nike shorts but I don't feel like doing shit.
8.46E+17,are you gonna try on the Nike vapormax to see how those 90s bubble furniture couches feel on foot?
8.46E+17,Everytime I wear Nike I feel like I'm channeling the energy of the child slave who produced it that was sucked away by Moloch.
8.46E+17,"I feel like that nigga probably wearing khaki shorts, some Nike elites, and some wheat timbs"
8.46E+17,I just got black and white Nike Prestos from Eastbay. They literally feel like im walking on air.
8.46E+17,thrasher and Nike together just doesn't feel right to me https:// twitter.com/streetwfits/st atus/845035078115844098 
8.46E+17,So much Nike on I feel sponsored
8.46E+17,"me too! I prefer Adidas to Nike but I feel lately they haven't really been bothered about what our kit looks like, time for a change"
8.46E+17,At Nike employee store and I already feel myself going broke
8.46E+17,@30for30 i honestly feel like nike sb from 2007-2012 is tha topic of a conversation that's long overdue..
8.46E+17,"For the record: Nike Innovation claims your first mile and 1,000th mile will feel exactly the same in the Air VaporMax."
8.46E+17,I'm gonna feel so stupid walking into the Nike air max event with NMDs on
8.46E+17,look at the England France and other Nike International kits to get a feel for our new kit
8.46E+17,In stock at Cleveland Golf Club Pro shop. Nike Vapor best grip for a spikeless golf shoe. #nike #comfort #style#Rory #feel pic.twitter.com/yZdGciIWEm
8.46E+17,I feel you
8.46E+17,I feel personally victimized by the Nike outlet
8.46E+17,. @Nike you should watch our livestream too...how do you feel about the way your managers treat the women who make your clothes? #shame
8.46E+17,Check out #Nike #Precision #PowerDistance #GolfBalls Feel Speed Dozen in Box Metalflex Core #Nike http://www. ebay.com/itm/-/13213813 5860?roken=cUgayN&soutkn=9pryry via @eBay
8.46E+17,"Leading up to Air Max Day, I feel like Nike Air Vapormax is just too hyped. For once, I'm on team Adidas with their UB release."
8.46E+17,"I feel Iike UA is the wrong school for me because 90% of the people like Nike , dogs, and Apple products"
8.46E+17,Having Nike shorts in all different colors makes me feel good
8.46E+17,well tell @nike it's not working because me and 1000's others feel shafted and would rather spend our $ elsewhere
8.46E+17,Nike been sending me a $20 gift card in my email every week I feel like I'm really in the league
8.46E+17,"feel like i just stole from Nike - got out of there with two pairs of shoes, two shirts, and a new keychain for 48$ #score #justdoingit"
8.46E+17,I want to know what the halflife of retargeting is. Feel like my aborted Nike sneaker buy has followed me for a month #nikeneverforgets https:// twitter.com/felixsalmon/st atus/845674612881080324 
8.46E+17,I don't know how to feel about my Puma stack being almost as big as my Nike /Jordan stack.
8.46E+17,can you guys make it work on Nike dry knit? Don't feel like paying $80
8.46E+17,Nvm got it....Thanks Nike > adidas .....Except for when you guys do the draw y'all always find a way to make me feel left out
8.46E+17,Atink I should start travelling with ata gigun. I feel nauseous after eating food without pepper.
8.46E+17,Nike be sending me free stuff I feel appreciated
8.46E+17,I feel as if most people in the cod community wear Osiris high tops or Nike rosches that their parents buy for them for christmas
8.46E+17,""" Nike Air Max 1 'Master'"" sounds like something a white person might feel awkward buying."
8.46E+17,Lol every time I feel some type of way I just bring out a classic Nike or a Retro....kills em every time
8.46E+17,"If you catch me outside with shoes other than my Nike slides, converse, or vans ask me how I feel ."
8.46E+17,@nikestore @nike Thanks for making a Nike life long fan feel special. pic.twitter.com/grUiwMDnxz
8.46E+17,Kind of feel bad for folks taking l's from both nike and adidas today lol
8.46E+17,Money management is key!!! It's not everyday strive and feel stretched. Experiences outweigh the latest Nike Creps.
8.46E+17,"You might feel as if you're all out of words today, preferring... More for Virgo http:// bit.ly/A7Cwfs"
8.46E+17,How do you caption this photo I snapped by accident! I feel like a #Nike ad. Powerful and https://www. instagram.com/p/BSD_HphARgM/
8.46E+17,"""Imma wear a Nike jacket so you feel supported"""
8.46E+17,U know I got that on me I'm not Nike but it feel like it
8.45E+17,Nike Starts to Feel the Competition http:// tinyurl.com/kmzndpm
8.45E+17,":point_up:How do you feel about all the ""Oatmeal"" drops this year? Cop these #Nike Air Max 90s just in time for #AirMaxDay ! pic.twitter.com/bNUsioOeFH"
8.45E+17,My new Nike shoes have slight heel and I feel like a mother effin model #stillunder5 '5
8.45E+17,I love the music that explains exactly how I feel .
8.45E+17,I feel like I only wear Nike shorts and oversized t-shirts
8.45E+17,i feel you
8.45E+17,I been said ain rocking nun but dat Nike shit ion want nothing but a check I said dat back in 2011 now da Gang #Elite u feel me
8.45E+17,yeah. we get it. Nike makes us feel that way too https:// twitter.com/meggs_luvs_you /status/845072997673304065 
8.45E+17,I wonder how @Nike and @Jumpman23 feel about this https:// twitter.com/sportscenter/s tatus/845330198002307072 
8.45E+17,"I feel so out of place when I dress smartly in Slough, swear the dress code is full Nike /Adidas gear"
8.45E+17,no one with a nike account generator? i rly dont feel like making one..
8.45E+17,@JeffBenjam Are Nike Sport bands better for exercising than Sport bands? Do they breathe/ feel better or are the holes mostly for aesthetic?
8.45E+17,"Forever addicted to Nike 's Flyknit material, I literally feel nothing on my feet."
8.45E+17,@Nike @Jumpman23 how do you all feel about this?
8.45E+17,First time wearing my Nike Tech and I feel GOOD!
8.45E+17,Want to feel better? Maybe it's time to get moving. Leave it to Nike to help you do so fashionably.... http:// fb.me/61MQJNHB9
8.45E+17,Adidas has been making some nice shoes lately but I feel like if I buy a pair I'll be cheating on Nike and I'm a faithful guy
8.45E+17,I got these adidas alpha bounces yesterday and lemme tell ya I'm never going back to Nike my feet feel like they in a cloud
8.45E+17,I wonder what it must feel like to be an Elite Nike Vaulter and show up to a meet and amongst your competition is a Junior in High school https:// twitter.com/tracksuperfan/ status/845098532369551361 
8.45E+17,i feel like nike looks good on everyone
8.45E+17,I don't wear Nike or Jordan's b/c they make my foot feel cheap...
8.45E+17,After I run I feel like a goddess. Ran 3.52 miles with #Nike #RunClub #nikeplus #sweat #fit #sexy #beautiful pic.twitter.com/bYwaWVDnc1
8.45E+17,"riiiight? Like Nike says, just do it. You'll feel better, really."
8.45E+17,I feel like Nike missed huge on not making these a commercial release...it had fashion appeal. pic.twitter.com/zjwyXTnl9x
8.45E+17,"Feel better Rickey, I believe you!!!"
8.45E+17,"Stay dry, stay cool, thanks Nike for make me feel dry and cool @nike #nike #beardgang #beard https://www. instagram.com/p/BSBqY_wjRe4/"
8.45E+17,"Nike Mens Dura Feel Golf Glove (White), Large Cadet, LeftHand http:// playgolfs.com/nike-mens-dura -feel-golf-glove-white-large-cadet-left-hand.html "
8.45E+17,How I feel after every failed Nike release. pic.twitter.com/bwFnAUoJxt
8.45E+17,i feel like a lot of Nike basketball sneakers are cut for a slim foot. So I understand your dilemma
8.45E+17,I finally caught a nike tech hoodie that I feel fits me good
8.45E+17,I love the way nike shirts feel
8.45E+17,Yep described me n how I feel those last few tweets now I gotta make calls lets get aaaaahhhhh that's my boo Ima make sure erthang new
8.45E+17,do you prefer Nike Sport bands for workouts? As in do they feel /breathe better than normal Sport bands? Considering one myself.
8.45E+17,Nike Starts to Feel the Competition http:// buff.ly/2mND8Dh
8.45E+17,Couldn't find a matching pair of socks so I'm wearing one adidas and one nike ... Feel like I'm committing a crime
8.45E+17,"Donald Trump is a chump, know how we feel punk!"
8.45E+17,Feel like making a small visit to Nike Factory
8.45E+17,I feel the need...the need for MORE speed! Ran 4.60 miles with Nike + Run Club #JustDoIt #nrc #morningrun #gogogo pic.twitter.com/bbnjiTyvWU
8.45E+17,I feel like wearing Calvin Klein and Ralph Lauren together is like wearing Nike and Adidas and I do both
8.45E+17,I have some nice ass Adidas NEO lite racer shoes & some nice ass Nike huaraches & still feel the need 2 buy another pair bc they're on sale
8.45E+17,"26 Nike . , , "
8.45E+17,Mens Green NIKE GREEN BAY PACKERS Vintage Feel L/S Thermal Shirt XL - http:// tinyurl.com/n4eduah pic.twitter.com/9mA1vN7Lnk
